J06000114,2020-10-23,-0.0732812651914845
J06000114,2020-10-25,0.38644320614103117
J06000114,2020-10-26,0.1612189490175238
J06000114,2020-10-28,0.4728171693621428
J06000114,2020-10-30,0.3021745918194633
J06000114,2020-11-01,0.25332115622377216
J06000114,2020-11-02,0.903414502310016
J06000114,2020-11-04,0.6355604926850579
J06000114,2020-11-06,0.6513479883854384
J06000114,2020-11-08,0.45776453776674175
J06000114,2020-11-09,-0.04664344126963748
J06000114,2020-11-13,-0.03575355086263973
J06000114,2020-11-15,0.1402529281666056
J06000114,2020-11-16,0.16990020058214067
J06000114,2020-11-18,0.19398653281602082
J06000114,2020-11-20,0.25251878055792765
J06000114,2020-11-22,0.200639674583129
J06000114,2020-11-23,0.12682396819298053
J06000114,2020-11-25,0.12806837327697768
J06000114,2020-11-27,-0.0018778840794175028
J06000114,2020-11-29,-0.03668502957390717
J06000114,2020-11-30,-0.053399692319637496
J06000114,2020-12-02,-0.07598895063258686
J06000114,2020-12-04,0.11164035333609677
J06000114,2020-12-06,0.16116662233990522
J06000114,2020-12-07,0.16671163427629318
J06000114,2020-12-09,0.2978384641957977
J06000114,2020-12-11,0.4633429737703348
J06000114,2020-12-13,0.4275570708984113
J06000114,2020-12-14,0.43235515010310616
J06000114,2020-12-16,0.14740195445742704
J06000114,2020-12-18,0.1266831457237012
J06000114,2020-12-20,0.17566652216031575
J06000114,2020-12-21,0.11473492613561098
J06000114,2020-12-23,0.1495769962139634
J06000114,2021-01-03,0.11884840940920226
J06000114,2021-01-04,-0.0994445503195824
J06000114,2021-01-06,-0.09351329115423136
J06000114,2021-01-08,-0.08497547510101634
J06000114,2021-01-10,0.08977522777586552
J06000114,2021-01-11,0.14515306289808683
J06000114,2021-01-13,0.21516291917079175
J06000114,2021-01-15,0.09227606118383958
J06000114,2021-01-18,0.19626538996041337
J06000114,2021-01-20,0.40193507936380096
J06000114,2021-01-22,0.3316794039270305
J06000114,2021-01-24,0.38064496309657053
J06000114,2021-01-25,0.27078935927715114
J06000114,2021-01-27,0.2927876597401793
J06000114,2021-01-29,0.45847757189434535
J06000114,2021-01-31,0.156876984919701
J06000114,2021-02-01,0.25171797553625247
J06000114,2021-02-03,0.35684736228232233
J06000114,2021-02-05,0.2962430666168441
J06000114,2021-02-07,0.23530336272501085
J06000114,2021-02-08,-0.019797766763444306
J06000114,2021-02-10,-0.21874119231709
J06000115,2020-09-04,0.036521397045091095
J06000115,2020-09-06,0.2977228623902188
J06000115,2020-09-07,0.11505210936610173
J06000115,2020-09-09,0.1573489910888993
J06000115,2020-09-11,0.22919361032974986
J06000115,2020-09-13,0.21508596387398957
J06000115,2020-09-14,0.18268080434631598
J06000115,2020-09-16,0.2020144839865294
J06000115,2020-09-18,0.0632443294065434
J06000115,2020-09-20,0.2099001119583611
J06000115,2020-09-21,0.2379071481071193
J06000115,2020-09-23,0.06489409214309204
J06000115,2020-09-25,0.27658440171770216
J06000115,2020-09-26,0.1898529351025292
J06000115,2020-09-28,0.09654059209276677
J06000115,2020-09-30,0.13760886961534197
J06000115,2020-10-02,0.23787780981597834
J06000115,2020-10-04,-0.20989652250245133
J06000115,2020-10-05,0.3954608483005261
J06000115,2020-10-07,0.4834598590666613
J06000115,2020-10-09,0.46914316350323954
J06000115,2020-10-11,0.3475893847034565
J06000115,2020-10-12,0.3140300253739409
J06000115,2020-10-14,0.19461928720094754
J06000115,2020-10-16,-0.20719621936049568
J06000115,2020-10-18,0.06107926342318956
J06000115,2020-10-19,0.1364117045381025
J06000115,2020-10-21,0.11810068668169316
J06000115,2020-10-23,0.19564435473536052
J06000115,2020-10-25,0.3561055695700518
J06000115,2020-10-26,0.3904884317041184
J06000115,2020-10-28,0.06030117102819616
J06000115,2020-10-30,0.16486669232811424
J06000115,2020-11-01,0.0711517553728538
J06000115,2020-11-02,0.3327058091873544
J06000115,2020-11-04,0.13837359615189382
J06000115,2020-11-06,0.19798304701818784
J06000115,2020-11-08,0.22544936621623302
J06000115,2020-11-09,-0.07515046605608214
J06000115,2020-11-11,-0.04766448255577834
J06000115,2020-11-13,0.12258820649250836
J06000115,2020-11-15,0.3697324009234358
J06000115,2020-11-16,0.19743438015174314
J06000115,2020-11-18,0.009406082469338911
J06000115,2020-11-20,0.2735275189401703
J06000115,2020-11-22,0.21499743692414172
J06000115,2020-11-23,0.23699548164865836
J06000115,2020-11-25,0.21188102628958763
J06000115,2020-11-27,0.1178751061515537
J06000115,2020-11-29,0.1486427313857569
J06000115,2020-11-30,0.10637380641860333
J06000115,2020-12-02,0.11522906322049256
J06000115,2020-12-04,0.35841095466678446
J06000115,2020-12-06,0.2376822438843008
J06000115,2020-12-07,0.3987122260260039
J06000115,2020-12-09,0.2782155711250892
J06000115,2020-12-11,0.5532515299194386
J06000115,2020-12-13,0.44197530283202807
J06000115,2020-12-14,0.4966840147718518
J06000115,2020-12-16,0.22100964367679324
J06000115,2020-12-18,0.250120789866234
J06000115,2020-12-20,0.23996600776001595
J06000115,2020-12-21,0.21484781523133967
J06000115,2020-12-23,0.045352819331304695
J06000115,2020-12-30,0.09764273978475047
J06000115,2021-01-03,0.1266861799046249
J06000115,2021-01-04,-0.05140200430011221
J06000115,2021-01-06,-0.1684911293970422
J06000115,2021-01-08,-0.16052294376848067
J06000115,2021-01-11,0.022411319000955447
J06000115,2021-01-13,0.4178621643334542
J06000115,2021-01-15,0.24786325403581805
J06000115,2021-01-17,0.2626988303918618
J06000115,2021-01-18,0.34853499064260035
J06000115,2021-01-20,0.5136514241926975
J06000115,2021-01-22,0.5109757700601824
J06000115,2021-01-24,0.4749852934359766
J06000115,2021-01-25,0.29108435993398724
J06000115,2021-01-27,0.3645273973162136
J06000115,2021-01-29,0.30498743590016014
J06000115,2021-01-31,0.28323090437343124
J06000115,2021-02-01,0.21107197703263372
J06000115,2021-02-03,0.3899489502101635
J06000115,2021-02-05,0.38799868453187575
J06000115,2021-02-07,0.3927236345428082
J06000115,2021-02-08,0.3386324290212197
J06000115,2021-02-10,0.16871199757166355
J06000118,2020-09-04,-0.6200615806906147
J06000118,2020-09-06,-0.06961263122831762
J06000118,2020-09-07,0.03552112064280243
J06000118,2020-09-09,-0.19492620943611913
J06000118,2020-09-11,-0.3483205035497256
J06000118,2020-09-13,0.025769987906193257
J06000118,2020-09-14,-0.02775898442156108
J06000118,2020-09-16,-0.15379593974139963
J06000118,2020-09-18,0.028502405217788632
J06000118,2020-09-20,-0.20694190274471297
J06000118,2020-09-21,-0.03703783773121704
J06000118,2020-09-23,-0.31322199245847765
J06000118,2020-09-25,0.2221231327389108
J06000118,2020-09-27,0.008435951531811621
J06000118,2020-09-28,0.15195530584495787
J06000118,2020-09-30,-0.2604384019456921
J06000118,2020-10-02,0.021101040782474764
J06000118,2020-10-04,0.6788456596871596
J06000118,2020-10-05,0.33171750617681467
J06000118,2020-10-07,0.24267237734362432
J06000118,2020-10-09,0.12916635611984445
J06000118,2020-10-11,0.2217718741387459
J06000118,2020-10-14,0.030292181803493773
J06000118,2020-10-16,-0.15012103007468075
J06000118,2020-10-18,-0.0964114574489022
J06000118,2020-10-19,-0.07882033908863238
J06000118,2020-10-21,-0.16656421166490087
J06000118,2020-10-23,-0.1399729931782996
J06000118,2020-10-25,-0.13407574924618004
J06000118,2020-10-26,0.11278416685266815
J06000118,2020-10-28,-0.06793964212654059
J06000118,2020-10-30,-0.05437266951807344
J06000118,2020-11-01,-0.040277937027639064
J06000118,2020-11-02,0.36629695972582454
J06000118,2020-11-04,0.3308831155349519
J06000118,2020-11-06,0.24087568156582434
J06000118,2020-11-08,0.1990899358597821
J06000118,2020-11-09,0.01421732578530335
J06000118,2020-11-11,-0.2334266779409689
J06000118,2020-11-13,-0.05498327851736406
J06000118,2020-11-15,0.18454981439979568
J06000118,2020-11-16,0.23644697487395486
J06000118,2020-11-18,-0.12219490497226221
J06000118,2020-11-20,-0.192612747054254
J06000118,2020-11-22,-0.05199015940970912
J06000118,2020-11-23,-0.013103387235538857
J06000118,2020-11-25,-0.1437127481218548
J06000118,2020-11-27,-0.11550267163213254
J06000118,2020-11-29,-0.1929011391115196
J06000118,2020-11-30,-0.19901388657120778
J06000118,2020-12-02,-0.33099293491850923
J06000118,2020-12-04,-0.13346609695635694
J06000118,2020-12-06,0.012513909063636357
J06000118,2020-12-07,-0.2065990876949446
J06000118,2020-12-09,-0.08925239488419985
J06000118,2020-12-11,-0.057598998809932384
J06000118,2020-12-13,-0.18389418386195702
J06000118,2020-12-14,-0.06011970275253832
J06000118,2020-12-16,-0.09160745586904025
J06000118,2020-12-18,-0.1371503418827466
J06000118,2020-12-20,0.2000682552154642
J06000118,2020-12-23,0.05854223455894032
J06000118,2020-12-30,0.2735571929750487
J06000118,2021-01-03,0.0799279828092662
J06000118,2021-01-04,0.0924962595418106
J06000118,2021-01-06,-0.02543675738210398
J06000118,2021-01-08,0.07739212209750249
J06000118,2021-01-10,0.13915709777347385
J06000118,2021-01-11,0.058046188392958484
J06000118,2021-01-13,0.14529923469899492
J06000118,2021-01-15,0.3335665601640297
J06000118,2021-01-17,0.3228231641733501
J06000118,2021-01-18,0.26818679606193363
J06000118,2021-01-20,0.4795726879706388
J06000118,2021-01-22,0.33242325363612674
J06000118,2021-01-24,0.29110339676434327
J06000118,2021-01-25,0.3876001673945325
J06000118,2021-01-27,0.08544791559001468
J06000118,2021-01-29,0.16512287563463554
J06000118,2021-01-31,0.16522176962633853
J06000118,2021-02-01,0.2611804474947602
J06000118,2021-02-03,0.15334137646916882
J06000118,2021-02-05,-0.08657645333392447
J06000118,2021-02-07,0.16362784856099358
J06000118,2021-02-08,0.12995407461051425
J06000118,2021-02-10,-0.06771550152236362
J06000120,2020-09-04,-0.04538309312178757
J06000120,2020-09-06,-0.055042661994363494
J06000120,2020-09-07,-0.07965828100328427
J06000120,2020-09-09,0.017620694233331926
J06000120,2020-09-11,-0.20025236819958678
J06000120,2020-09-13,0.07982375308507308
J06000120,2020-09-14,-0.12346975034385399
J06000120,2020-09-16,-0.14870361864981252
J06000120,2020-09-18,-0.05843845066069256
J06000120,2020-09-20,-0.31698935968127656
J06000120,2020-09-21,-0.1168035527183729
J06000120,2020-09-23,-0.0023677736048865524
J06000120,2020-09-25,0.16407497055553552
J06000120,2020-09-27,-0.004729028377397044
J06000120,2020-09-28,0.04262685786894377
J06000120,2020-09-30,-0.13420480454961636
J06000120,2020-10-02,0.1877119462737262
J06000120,2020-10-04,-0.1789496102186709
J06000120,2020-10-05,0.29439310857410345
J06000120,2020-10-07,0.2612491651456508
J06000120,2020-10-09,0.3699238413226406
J06000120,2020-10-11,0.04316499276825355
J06000120,2020-10-12,0.186424489077224
J06000120,2020-10-14,0.09793776378534355
J06000120,2020-10-16,-0.018396242103256463
J06000120,2020-10-18,-0.040417445427006246
J06000120,2020-10-19,-0.05832263326614973
J06000120,2020-10-21,-0.06417837161602209
J06000120,2020-10-23,-0.10456628858142003
J06000120,2020-10-25,0.1582878686972853
J06000120,2020-10-26,0.10697020614385873
J06000120,2020-10-28,0.05518362110128256
J06000120,2020-10-30,0.24174446111623576
J06000120,2020-11-01,0.18639551758928263
J06000120,2020-11-02,0.13124903771645768
J06000120,2020-11-04,0.2832473982516292
J06000120,2020-11-06,0.0947051270756143
J06000120,2020-11-08,0.020955668496312283
J06000120,2020-11-09,0.015762330944787413
J06000120,2020-11-11,-0.07184361764421882
J06000120,2020-11-13,0.024814890202486804
J06000120,2020-11-15,0.12539946698865764
J06000120,2020-11-16,0.1878401106953641
J06000120,2020-11-18,0.08068390222732144
J06000120,2020-11-20,-0.025117833037591485
J06000120,2020-11-22,0.01473793220044612
J06000120,2020-11-23,-0.02321239244077969
J06000120,2020-11-25,-0.04360497730885504
J06000120,2020-11-27,-0.04504827558616118
J06000120,2020-11-29,-0.04908288133115793
J06000120,2020-11-30,-0.09746892300202517
J06000120,2020-12-02,-0.18023905976652957
J06000120,2020-12-04,0.041371078469590455
J06000120,2020-12-06,0.1323427638394346
J06000120,2020-12-07,-0.5311632694533444
J06000120,2020-12-09,-0.020242536797658126
J06000120,2020-12-11,-0.27752858541048214
J06000120,2020-12-13,-0.04161498154123119
J06000120,2020-12-14,0.33479869646834737
J06000120,2020-12-16,0.17508916148832507
J06000120,2020-12-18,0.09119590476671871
J06000120,2020-12-20,0.2602008366293026
J06000120,2020-12-21,0.18771194421745904
J06000120,2020-12-23,0.23901397158019344
J06000120,2020-12-30,0.44170185567774223
J06000120,2021-01-03,0.417187806727071
J06000120,2021-01-04,0.0704348701530502
J06000120,2021-01-06,-0.0012603252762997982
J06000120,2021-01-08,0.03929014113189551
J06000120,2021-01-10,0.1186372953374675
J06000120,2021-01-11,0.05478508636689623
J06000120,2021-01-13,0.24723500594887415
J06000120,2021-01-15,0.42794811707851343
J06000120,2021-01-17,0.3832167472233828
J06000120,2021-01-18,0.20952574594013806
J06000120,2021-01-20,0.5813192529852386
J06000120,2021-01-22,0.4972777737360606
J06000120,2021-01-24,0.45660919534706945
J06000120,2021-01-25,0.3664524411605708
J06000120,2021-01-27,0.21597890729299393
J06000120,2021-01-29,0.502903795827489
J06000120,2021-01-31,0.17410716952741634
J06000120,2021-02-01,0.1400860754231297
J06000120,2021-02-03,0.34810963377325227
J06000120,2021-02-05,0.0837447334702894
J06000120,2021-02-07,0.3564456716172307
J06000120,2021-02-08,0.19474890091590558
J06000120,2021-02-10,0.12170665954711783
J06000121,2020-09-04,-0.402000270374649
J06000121,2020-09-06,-0.2955986589214396
J06000121,2020-09-07,-0.5712483549993672
J06000121,2020-09-09,-0.4198457349813178
J06000121,2020-09-11,-0.690342767220049
J06000121,2020-09-13,-0.67294273695783
J06000121,2020-09-14,-0.642509682989447
J06000121,2020-09-16,-0.6884775157159998
J06000121,2020-09-18,-0.2411444237705089
J06000121,2020-09-20,-0.38515785653662393
J06000121,2020-09-21,-0.299972969000275
J06000121,2020-09-23,-0.7269330158351441
J06000121,2020-09-25,-0.3001580118846204
J06000121,2020-09-27,-0.29583447009652614
J06000121,2020-09-28,-0.26201548236130756
J06000121,2020-09-30,-0.22803145664223856
J06000121,2020-10-02,-0.4299103568798825
J06000121,2020-10-04,0.011893632966715906
J06000121,2020-10-05,0.18963729443377217
J06000121,2020-10-07,0.20083646207750314
J06000121,2020-10-09,0.14729833875191264
J06000121,2020-10-11,-0.007632510689335844
J06000121,2020-10-12,-0.08525688376394855
J06000121,2020-10-14,-0.08517265497544899
J06000121,2020-10-16,-0.1986555172393918
J06000121,2020-10-18,-0.07714667724394209
J06000121,2020-10-19,-0.22270237366669712
J06000121,2020-10-21,-0.10780715037499601
J06000121,2020-10-23,-0.05524437592882486
J06000121,2020-10-25,0.06520080577738525
J06000121,2020-10-26,-0.2718363697024834
J06000121,2020-10-28,-0.15243423658381922
J06000121,2020-10-30,-0.13303521503381582
J06000121,2020-11-01,-0.11119527484868702
J06000121,2020-11-02,-0.027824549475974167
J06000121,2020-11-04,0.04341471555001684
J06000121,2020-11-06,-0.1780845344806653
J06000121,2020-11-08,-0.21448240805228452
J06000121,2020-11-09,-0.23373835946004745
J06000121,2020-11-11,-0.26530720359061893
J06000121,2020-11-13,-0.23822865342416769
J06000121,2020-11-15,-0.1494922369136156
J06000121,2020-11-16,0.039487389493435464
J06000121,2020-11-18,-0.14466608074337742
J06000121,2020-11-20,-0.13060060365176607
J06000121,2020-11-22,-0.13084194636022511
J06000121,2020-11-23,-0.11510581876537516
J06000121,2020-11-25,-0.03038275523837326
J06000121,2020-11-27,-0.1770785859782834
J06000121,2020-11-29,-0.17833493656884875
J06000121,2020-11-30,-0.2303317724272745
J06000121,2020-12-02,-0.12768034381911
J06000121,2020-12-04,0.029456825223052163
J06000121,2020-12-06,0.03884073267909185
J06000121,2020-12-07,0.08834343616422838
J06000121,2020-12-09,0.49051416424186284
J06000121,2020-12-11,0.09430926557059802
J06000121,2020-12-13,0.16176597091244813
J06000121,2020-12-14,-0.016382661140470225
J06000121,2020-12-16,-0.14164926995421556
J06000121,2020-12-18,0.0425835244235699
J06000121,2020-12-20,-0.010780137055927706
J06000121,2020-12-21,-0.3086461026493198
J06000121,2020-12-22,-0.22530681210815376
J06000121,2020-12-23,-0.27216190765741416
J06000121,2020-12-30,0.07280880248885825
J06000121,2021-01-03,-0.08055615308684175
J06000121,2021-01-04,-0.053683739527765666
J06000121,2021-01-06,-0.2088087639104926
J06000121,2021-01-08,-0.12442052084547763
J06000121,2021-01-10,-0.11054267713328254
J06000121,2021-01-11,-0.17305890748754213
J06000121,2021-01-13,0.08917762105173425
J06000121,2021-01-15,0.37653891857779864
J06000121,2021-01-17,0.11354484919667483
J06000121,2021-01-18,0.022472358179467244
J06000121,2021-01-20,0.36184553513946055
J06000121,2021-01-22,0.4402065544451572
J06000121,2021-01-24,0.1353802248465297
J06000121,2021-01-25,0.019861580803267175
J06000121,2021-01-27,-0.016652749686184725
J06000121,2021-01-29,0.26483786497633305
J06000121,2021-01-31,0.13104411252844203
J06000121,2021-02-01,-0.021847935677934267
J06000121,2021-02-03,0.1312654719516656
J06000121,2021-02-05,0.18430975039646258
J06000121,2021-02-07,0.22903408984991075
J06000121,2021-02-08,-0.02451283684524587
J06000121,2021-02-10,-0.1112989996745359
J06000125,2020-09-04,-0.5031417670524383
J06000125,2020-09-06,-0.2853588331379134
J06000125,2020-09-07,-0.18106528969313565
J06000125,2020-09-09,-0.25977525689916386
J06000125,2020-09-11,-0.742329720171444
J06000125,2020-09-13,-0.7248307363562033
J06000125,2020-09-14,-0.4415504995197897
J06000125,2020-09-16,-0.5145973422731766
J06000125,2020-09-18,-0.4735469677577105
J06000125,2020-09-20,-0.45580482847759773
J06000125,2020-09-21,-0.39547985394941015
J06000125,2020-09-23,-0.5200569381287701
J06000125,2020-09-25,-0.07474380475281897
J06000125,2020-09-28,-0.09437844059998948
J06000125,2020-09-30,-0.3167904651132185
J06000125,2020-10-02,-0.26328863709822864
J06000125,2020-10-04,-0.29274996967688843
J06000125,2020-10-05,0.1511223966209263
J06000125,2020-10-07,-0.29241362875948984
J06000125,2020-10-09,-0.12320189791872631
J06000125,2020-10-11,-0.23686651198921618
J06000125,2020-10-12,-0.018511623043197804
J06000125,2020-10-14,-0.05646022819491829
J06000125,2020-10-16,-0.28594841074527705
J06000125,2020-10-18,-0.1120021585719258
J06000125,2020-10-19,0.020167822793173047
J06000125,2020-10-21,-0.7578900941915029
J06000125,2020-10-23,0.11529329513235465
J06000125,2020-10-25,0.3839703441860183
J06000125,2020-10-26,-0.009125186068697054
J06000125,2020-10-28,0.2264729094497018
J06000125,2020-10-30,0.141237113530708
